1,"merchant	variety","2,0,0,0,0",2,0,0
1553,"headache	might","4,0,0,0,0",4,1,0
1554,"sustenance	thoughts","2,0,0,0,0",2,0,0
1555,"might	woods","4,0,1,0,0",5,1,0
1556,"acquaintance	presence","4,6,1,1,0",12,1,0
1557,"creature	woods","2,0,0,0,0",2,0,0
1558,"Spaniard	councils","6,0,2,2,1",11,1,0
1559,"money	sweetness","2,2,4,1,1",10,1,0
1560,"country	rogue","4,0,1,0,0",5,1,0
1561,"felicity	prayers","4,0,0,1,0",5,1,0
1562,"cutlasses	fellows","5,2,1,1,0",9,1,0
1563,"breath	prison","3,1,0,0,0",4,1,0
1564,"Maker	thoughts","3,1,0,0,1",5,1,0
1565,"hatchet	night","3,2,4,1,0",10,1,0
1566,"Colonel	resolutions","4,0,0,0,0",4,1,0
1567,"language	necessaries","5,0,0,0,0",5,1,0
1568,"timber	vermin","4,1,0,0,0",5,1,0
1569,"oakum	years","4,0,0,0,0",4,1,0
1570,"ledge	might","4,0,0,0,0",4,1,0
1571,"January	ironwork","6,1,2,0,0",9,1,0
1572,"difficulty	negroes","3,1,0,0,0",4,1,0
1573,"chocolate	intervals","2,0,0,0,0",2,0,0
1574,"behaviour	consideration","3,0,0,0,0",3,0,0
1575,"comrades	relief","2,0,0,0,0",2,0,0
1576,"Friday	amusements","4,2,1,3,1",11,1,0
1577,"arguments	collection","2,2,0,0,0",4,1,0
1578,"Heaven	humanity","3,2,2,3,0",10,1,0
1579,"employment	gospel","3,1,0,1,0",5,1,0
1580,"anniversary	miles","5,2,1,1,1",10,1,0
1581,"teeth	terror","4,1,0,1,0",6,1,0
1582,"country	nations","0,0,0,3,1",4,1,0
1583,"description	money","4,0,0,1,0",5,1,0
1584,"apprehensions	liberty","3,1,1,0,0",5,1,0
1585,"handful	terror","4,0,0,0,0",4,1,0
1586,"ideas	might","2,2,1,0,0",5,1,0
1587,"Scripture	story","4,0,0,0,0",4,1,0
1588,"ironwork	while","3,0,0,0,0",3,0,0
1589,"goods	she-goat","1,0,0,0,0",1,0,0
1590,"consciences	might","3,1,0,0,0",4,1,0
1591,"drought	might","1,0,0,0,0",1,0,0
1592,"monster	relief","2,0,0,0,0",2,0,0
1593,"deliverance	folly","2,2,1,3,2",10,1,0
1594,"manner	thankfulness","3,2,2,2,1",10,1,0
1595,"attention	contrivance","3,1,0,1,0",5,1,0
1596,"possibility	woman","6,0,3,1,0",10,1,0
1597,"Flanders	islands","3,0,0,0,0",3,0,0
1598,"apprehensions	principles","5,0,3,1,1",10,1,0
1599,"affliction	millions","4,0,2,0,0",6,1,0
1600,"habitation	reflections","6,1,3,0,0",10,1,0
1601,"manner	while","4,0,0,0,0",4,1,0
1602,"reflections	tobacco","4,0,0,0,0",4,1,0
1603,"cannibal	success","4,0,1,0,0",5,1,0
1604,"Portugal	might","3,1,0,1,0",5,1,0
1605,"satisfaction	teacher","2,2,0,0,0",4,1,0
1606,"pistol	thoughts","2,0,0,0,0",2,0,0
1607,"goats	muskets","2,2,0,0,0",4,1,0
1608,"Gambia	Heaven","6,1,1,1,0",9,1,0
1609,"thankfulness	wretches","5,0,1,0,0",6,1,0
1610,"island	residence","2,0,0,0,0",2,0,0
1611,"deliverance	island","9,0,0,0,0",9,1,0
1612,"brutes	goats","2,2,0,0,0",4,1,0
1613,"enemies	raisins","3,0,0,0,0",3,0,0
1614,"Providence	enemy","1,3,0,1,0",5,1,0
1615,"millions	topmast","7,0,2,0,0",9,1,0
1616,"instruction	woods","4,2,2,1,2",11,1,0
1617,"calmness	improvement","4,2,1,3,0",10,1,0
1618,"Brazils	friend","6,1,2,1,0",10,1,0
1619,"providence	sword","4,0,0,0,1",5,1,0
1620,"cannibals	enemy","0,2,4,3,1",10,1,0
1621,"November	foundation","4,0,0,0,0",4,1,0
1622,"locker	while","3,1,1,0,0",5,1,0
1623,"Friday	river","3,0,0,0,0",3,0,0
1624,"England	destruction","3,1,1,0,0",5,1,0
1625,"behaviour	religion","0,4,2,1,3",10,1,0
1626,"horror	wolves","0,0,1,3,0",4,1,0
1627,"she-goats	vessel","4,0,0,0,0",4,1,0
1628,"sword	villains","1,0,2,2,0",5,1,0
1629,"Bibles	Paris","4,0,1,0,0",5,1,0
1630,"application	presence","1,0,0,0,0",1,0,0
1631,"manner	observation","0,0,4,0,1",5,1,0
1632,"biscuit	thoughts","4,0,1,0,0",5,1,0
1633,"countrymen	wolves","5,1,3,0,1",10,1,0
1634,"Yorkshire	misery","0,0,4,0,0",4,1,0
1635,"barley	heart","2,0,0,0,0",2,0,0
1636,"money	years","0,0,4,0,0",4,1,0
1637,"laziness	thing","1,0,0,0,0",1,0,0
1638,"Lisbon	gratitude","3,1,0,0,0",4,1,0
1639,"Portugal	difficulty","2,0,0,0,0",2,0,0
1640,"robberies	wilderness","3,1,0,0,0",4,1,0
1641,"afternoon	barley","5,2,2,0,1",10,1,0
1642,"Nature	money","3,1,0,0,0",4,1,0
1643,"countrymen	folly","3,3,4,0,0",10,1,0
1644,"creation	prayers","1,1,2,5,1",10,1,0
1645,"headache	morning","2,2,0,1,0",5,1,0
1646,"England	wretches","4,2,4,0,0",10,1,0
1647,"friends	misery","4,0,1,0,0",5,1,0
1648,"benefactor	thing","4,3,1,0,2",10,1,0
1649,"misery	neckcloths","3,1,0,0,0",4,1,0
1650,"deliverance	laths","5,1,1,2,1",10,1,0
1651,"aversion	might","4,1,0,0,0",5,1,0
1652,"justice	women","0,2,2,0,0",4,1,0
1653,"Colonel	instruction","2,0,0,0,0",2,0,0
1654,"advice	latitude","3,0,0,0,0",3,0,0
1655,"grapes	might","1,0,0,0,0",1,0,0
1656,"danger	enemies","3,1,0,1,0",5,1,0
1657,"consequence	thing","0,1,2,2,0",5,1,0
1658,"loaves	necessity","4,0,0,0,0",4,1,0
1659,"Providence	consultation","1,3,0,0,0",4,1,0
1660,"Friday	horror","2,0,0,0,0",2,0,0
1661,"creatures	enemies","3,0,0,0,0",3,0,0
1662,"enterprise	horror","1,0,0,0,0",1,0,0
1663,"consequence	hostages","4,3,1,0,1",9,1,0
1664,"bough	might","4,0,0,0,0",4,1,0
1665,"comrades	thing","5,1,4,0,0",10,1,0
1666,"might	possibility","3,1,1,0,0",5,1,0
1667,"destruction	wretch","1,0,0,0,0",1,0,0
1668,"country	imagination","4,0,0,0,0",4,1,0
1669,"employment	wretch","3,0,0,0,0",3,0,0
1670,"length	wolves","3,0,0,0,0",3,0,0
1671,"elopement	island","3,1,0,0,0",4,1,0
1672,"raisins	thing","5,2,1,1,1",10,1,0
1673,"gentlemen	things","4,0,0,0,0",4,1,0
1674,"country	thankfulness","2,0,0,0,0",2,0,0
1675,"lawfulness	violence","5,1,1,3,0",10,1,0
1676,"enmity	messmate","2,2,0,0,0",4,1,0
1677,"affliction	chests","3,1,0,1,0",5,1,0
1678,"confusion	valleys","5,2,1,1,1",10,1,0
1679,"administration	astonishment","3,0,0,0,0",3,0,0
1680,"resolution	thankfulness","2,2,0,0,0",4,1,0
1681,"molasses	riches","4,0,0,1,0",5,1,0
1682,"Providence	observation","2,0,0,0,0",2,0,0
1683,"conclusions	knowledge","4,0,0,1,0",5,1,0
1684,"degree	difference","4,0,0,0,0",4,1,0
1685,"councils	supposition","3,1,0,0,1",5,1,0
1686,"history	statesman","5,2,4,0,0",11,1,0
1687,"resolutions	while","1,0,0,0,0",1,0,0
1688,"cutlasses	precipices","4,0,0,0,0",4,1,0
1689,"brandy	island","4,0,0,0,0",4,1,0
1690,"consideration	thankfulness","2,0,0,2,0",4,0,0
1691,"chests	gridiron","3,0,4,2,1",10,1,0
1692,"breath	island","3,1,0,0,1",5,1,0
1693,"heart	things","3,3,0,4,0",10,1,0
1694,"miles	thankfulness","3,0,0,0,0",3,0,0
1695,"might	miles","3,1,0,0,0",4,1,0
1696,"furlong	while","4,0,1,0,0",5,1,0
1697,"expedition	patron","3,1,0,0,0",4,1,0
1698,"comrades	scholar","1,0,0,0,0",1,0,0
1699,"fortifications	shipload","5,2,2,1,0",10,1,0
1700,"friend	possibility","4,0,0,0,0",4,1,0
1701,"nation	notions","3,1,1,0,0",5,1,0
1702,"Friday	basket","4,0,0,0,0",4,1,0
1703,"acknowledgments	timber","3,1,0,0,0",4,1,0
1704,"sharpness	thoughts","4,0,0,0,0",4,1,0
1705,"prison	teeth","4,0,0,0,0",4,1,0
1706,"island	recovery","2,0,0,0,0",2,0,0
1707,"family	yeast","2,0,0,0,0",2,0,0
1708,"moments	things","2,0,0,0,0",2,0,0
1709,"Heaven	leisure","2,0,0,0,0",2,0,0
1710,"weakness	while","1,0,0,0,0",1,0,0
1711,"Heaven	thoughts","3,1,1,1,4",10,1,0
1712,"deliverance	mountains","3,1,0,1,0",5,1,0
1713,"affections	firebrand","3,2,1,0,0",6,1,0
1714,"mountains	security","2,2,1,0,0",5,1,0
1715,"beasts	deliverance","4,0,0,0,0",4,1,0
1716,"river	trustees","3,0,0,0,0",3,0,0
1717,"consequences	wretches","2,2,0,0,0",4,1,0
1718,"Temple	might","2,2,1,0,0",5,1,0
1719,"fortunes	sweetness","2,0,0,0,0",2,0,0
1720,"grapes	penguins","4,0,0,0,0",4,1,0
1721,"might	thousands","4,0,0,0,0",4,1,0
1722,"morning	thoughts","3,0,0,0,0",3,0,0
1723,"coffee	deliverance","2,0,0,0,0",2,0,0
1724,"Indians	creature","2,0,0,0,0",2,0,0
1725,"goats	moment","3,1,0,0,0",4,1,0
1726,"foundation	might","3,0,0,0,0",3,0,0
1727,"aught	cloths","1,0,0,0,0",1,0,0
1728,"hammock	providences","3,0,0,0,0",3,0,0
1729,"intelligence	leisure","3,0,0,0,0",3,0,0
1730,"brandy	sickness","0,2,2,0,0",4,1,0
1731,"David	sickness","2,0,0,0,0",2,0,0
1732,"rebellion	relations","4,0,0,0,0",4,1,0
1733,"nobody	uneasinesses","3,0,0,0,0",3,0,0
1734,"Brazils	vicissitudes","4,0,0,0,0",4,1,0
1735,"creatures	imaginations","2,1,4,1,2",10,1,0
1736,"delusion	friend","2,0,0,0,0",2,0,0
1737,"might	opinion","3,0,0,0,0",3,0,0
1738,"Providence	grapes","7,0,2,1,0",10,1,0
1739,"business	wolves","1,0,0,0,0",1,0,0
1740,"creatures	fortune","3,1,1,0,0",5,1,0
1741,"scabbard	topmasts","3,0,0,0,0",3,0,0
1742,"guests	retribution","2,0,0,0,0",2,0,0
1743,"danger	passenger","4,0,0,0,0",4,1,0
1744,"rollers	society","2,2,1,0,0",5,1,0
1745,"Brazilians	goods","4,0,0,0,0",4,1,0
1746,"arguments	length","4,0,1,0,0",5,1,0
1747,"beasts	fellow","4,0,0,0,0",4,1,0
1748,"friend	month","4,2,1,2,1",10,1,0
1749,"country	reflections","3,4,1,1,0",9,1,0
1750,"currents	islands","3,1,0,0,0",4,1,0
1751,"quantity	thoughts","3,0,0,0,0",3,0,0
1752,"safety	sickness","3,2,0,0,0",5,1,0
1753,"creatures	wretch","3,1,1,0,0",5,1,0
1754,"Friday	Indians","4,0,1,0,0",5,1,0
1755,"might	pinnace","4,0,0,0,0",4,1,0
1756,"creature	habitation","3,1,0,1,0",5,1,0
1757,"creatures	woods","4,1,1,3,1",10,1,0
1758,"hatchet	island","3,1,1,0,0",5,1,0
1759,"bloodshed	dominions","3,0,0,0,0",3,0,0
1760,"impossibility	smoothness","3,1,0,0,0",4,1,0
1761,"customs	providence","5,0,1,3,1",10,1,0
1762,"creature	servant","3,0,0,0,0",3,0,0
1763,"heart	servant","4,0,0,0,0",4,1,0
1764,"island	teeth","2,0,0,0,0",2,0,0
1765,"Portugal	terror","4,0,0,0,0",4,1,0
1766,"America	morning","3,2,0,0,0",5,1,0
1767,"drawer	persons","3,1,0,0,1",5,1,0
1768,"Spaniard	affidavit","5,1,2,0,2",10,1,0
1769,"habitation	punishments","4,0,0,0,0",4,1,0
1770,"belief	country","1,3,0,0,0",4,1,0
1771,"spindle	subsistence","4,0,0,0,0",4,1,0
1772,"subsistence	thousands","2,0,0,0,0",2,0,0
1773,"apprehensions	might","4,0,0,1,0",5,1,0
1774,"Brazil	valleys","5,2,2,1,0",10,1,0
1775,"nobody	seriousness","4,0,0,0,0",4,1,0
1776,"business	satisfaction","4,1,3,1,1",10,1,0
1777,"confusion	grotto","2,2,1,0,0",5,1,0
1778,"benefactor	veneration","0,2,2,0,0",4,1,0
1779,"country	grapes","4,0,0,0,0",4,1,0
1780,"Portugal	while","1,0,0,0,0",1,0,0
1781,"barley	night","5,0,3,1,1",10,1,0
1782,"grapes	plantations","0,2,2,0,0",4,1,0
1783,"Brazils	arrows","4,0,1,0,0",5,1,0
1784,"country	drawers","2,2,0,0,0",4,1,0
1785,"headache	usage","0,2,2,0,0",4,1,0
1786,"business	inclinations","2,0,0,0,0",2,0,0
1787,"employments	likelihood","3,0,0,0,0",3,0,0
1788,"cannibal	thoughts","6,0,1,1,2",10,1,0
1789,"enemies	visitor","4,0,0,1,0",5,1,0
1790,"beasts	degrees","4,0,0,0,0",4,1,0
1791,"might	security","5,0,4,1,0",10,1,0
1792,"creek	manner","2,0,0,0,0",2,0,0
1793,"mathematics	thing","3,0,0,0,0",3,0,0
1794,"enemy	redemption","3,1,0,0,0",4,1,0
1795,"governor	heart","3,0,0,0,0",3,0,0
1796,"liquor	residence","4,0,0,0,0",4,1,0
1797,"danger	murderers","3,0,2,0,0",5,0,0
1798,"history	swimmer","2,0,0,0,0",2,0,0
1799,"difficulty	satisfaction","1,0,0,0,0",1,0,0
1800,"governor	miles","4,0,0,0,0",4,1,0
1801,"arguments	habitation","3,0,0,0,0",3,0,0
1802,"acquaintance	misery","4,0,0,0,0",4,1,0
1803,"fortification	resolutions","4,1,0,0,0",5,1,0
1804,"Brazils	consolation","4,0,0,0,0",4,1,0
1805,"gunpowder	remembrance","4,0,0,0,0",4,1,0
1806,"defence	execution","4,0,0,0,0",4,1,0
1807,"friend	thoughts","3,0,2,4,1",10,1,0
1808,"England	enemies","5,1,2,1,1",10,1,0
1809,"expedition	prisoners","2,0,0,0,0",2,0,0
1810,"Islands	goods","4,2,4,0,0",10,1,0
1811,"creek	equinox","4,0,0,0,0",4,1,0
1812,"conversation	might","4,2,1,3,0",10,1,0
1813,"injury	luxury","5,2,1,0,1",9,1,0
1814,"business	patron","1,0,0,1,3",5,1,0
1815,"buskins	health","4,0,1,0,0",5,1,0
1816,"September	comrades","4,0,0,0,0",4,1,0
1817,"raisins	religion","4,0,1,0,0",5,1,0
1818,"lighthouse	negroes","2,2,0,0,0",4,1,0
1819,"Smith	thing","4,0,0,0,0",4,1,0
1820,"mankind	tobacco","3,1,0,0,0",4,1,0
1821,"chest	might","3,0,0,0,0",3,0,0
1822,"events	thankfulness","4,0,0,0,0",4,1,0
1823,"habitation	servant","0,1,0,5,0",6,1,0
1824,"Robin	miles","4,3,1,2,0",10,1,0
1825,"dainties	tallow","4,0,0,0,0",4,1,0
1826,"fellow	friendship","1,1,2,3,3",10,1,0
1827,"entreaties	notions","2,3,2,2,1",10,1,0
1828,"grapes	malice","2,0,0,0,0",2,0,0
1829,"Brazilians	Friday","2,2,0,1,0",5,1,0
1830,"deliverance	osiers","3,1,1,0,0",5,1,0
1831,"Friday	Spaniard","3,0,0,0,0",3,0,0
1832,"behaviour	hours","5,0,0,0,0",5,1,0
1833,"inclination	tigers","2,0,0,0,0",2,0,0
1834,"deliverance	thing","3,1,1,0,1",6,1,0
1835,"degree	thoughts","3,2,4,1,1",11,1,0
1836,"degrees	plantation","4,0,0,0,0",4,1,0
1837,"sailor	thing","1,0,0,0,0",1,0,0
1838,"Scripture	dainties","3,4,1,2,0",10,1,0
1839,"by-and-by	pendants","3,3,0,4,0",10,1,0
1840,"morning	trial","3,2,4,1,0",10,1,0
1841,"consideration	things","1,3,1,0,0",5,1,0
1842,"afternoon	society","2,0,0,0,0",2,0,0
1843,"child	danger","3,1,0,0,0",4,1,0
1844,"ejaculations	goods","1,3,0,0,0",4,1,0
1845,"Toulouse	cargo","2,0,0,0,0",2,0,0
1846,"avenue	might","2,0,0,0,0",2,0,0
1847,"island	thoughts","4,0,1,0,0",5,1,0
1848,"hatchet	reflection","4,0,0,0,0",4,1,0
1849,"danger	fever","1,3,0,0,0",4,1,0
1850,"sweetmeats	tobacco","1,0,0,0,0",1,0,0
1851,"breath	women","4,0,0,0,0",4,1,0
1852,"Scripture	excellency","1,3,0,0,0",4,1,0
1853,"Islands	plantation","4,0,0,0,0",4,1,0
1854,"commander	night","2,2,0,0,0",4,1,0
1855,"degrees	justice","3,1,0,0,0",4,1,0
1856,"belief	victim","4,0,1,0,0",5,1,0
1857,"England	marksman","3,0,0,0,0",3,0,0
1858,"country	negroes","3,3,1,3,0",10,1,0
1859,"night	scabbard","4,0,1,0,0",5,1,0
1860,"mischief	thoughts","4,0,0,0,0",4,1,0
1861,"might	notion","3,2,1,2,2",10,1,0
1862,"enclosure	night","2,2,1,0,0",5,1,0
1863,"owners	poverty","2,0,0,0,0",2,0,0
1864,"creature	notion","2,0,0,0,0",2,0,0
1865,"Englishmen	hardness","2,0,0,0,0",2,0,0
1866,"obligation	obstruction","4,0,0,0,0",4,1,0
1867,"raisins	yeast","4,0,0,0,0",4,1,0
1868,"accident	things","3,1,1,0,0",5,1,0
1869,"friend	months","1,0,0,0,0",1,0,0
1870,"boatswain	collection","3,1,1,0,0",5,1,0
1871,"chest	manor","2,1,3,4,0",10,1,0
1872,"appearance	might","4,0,0,0,0",4,1,0
1873,"fellows	miser","3,0,0,0,0",3,0,0
1874,"authority	climate","4,0,0,0,0",4,1,0
1875,"length	nation","4,0,0,0,0",4,1,0
1876,"mankind	zenith","2,4,2,2,0",10,1,0
1877,"country	headache","5,0,2,3,0",10,1,0
1878,"gratitude	terror","5,1,4,0,0",10,1,0
1879,"broth	creek","4,0,0,0,0",4,1,0
1880,"barley	pretence","5,0,3,2,0",10,1,0
1881,"Calais	years","2,0,0,0,0",2,0,0
1882,"prayers	stories","2,0,0,0,0",2,0,0
1883,"enemy	yards","4,0,0,0,0",4,1,0
1884,"confinement	sword","2,0,0,0,0",2,0,0
1885,"linen	might","3,0,0,0,0",3,0,0
1886,"scabbard	vessel","3,1,0,0,1",5,1,0
1887,"deliverance	subtlety","5,2,1,1,0",9,1,0
1888,"might	swords","4,0,0,0,0",4,1,0
1889,"Augustine	residence","1,3,0,0,0",4,1,0
1890,"extent	island","2,0,0,0,0",2,0,0
1891,"awning	knowledge","1,0,0,0,0",1,0,0
1892,"reflections	society","3,0,0,0,0",3,0,0
1893,"bowsprit	passenger","5,0,4,1,0",10,1,0
1894,"Portugal	interval","5,0,1,1,3",10,1,0
1895,"country	gallows","2,2,1,0,0",5,1,0
1896,"business	thoughts","4,3,2,1,0",10,1,0
1897,"appearance	thankfulness","5,2,2,0,0",9,1,0
1898,"valleys	years","4,0,0,0,0",4,1,0
1899,"ammunition	ironwork","3,1,1,0,0",5,1,0
1900,"redemption	seamen","4,0,0,0,0",4,1,0
1901,"island	success","4,0,0,0,0",4,1,0
1902,"country	salvation","4,0,0,0,0",4,1,0
1903,"manner	patience","2,2,3,2,1",10,1,0
1904,"death	enemies","0,3,1,1,0",5,1,0
1905,"Friday	disasters","4,0,0,1,0",5,1,0
1906,"deliverance	difficulty","3,0,0,0,0",3,0,0
1907,"heart	offenders","7,0,0,1,1",9,1,0
1908,"Providence	owners","4,0,0,0,0",4,1,0
1909,"diversion	doors","2,2,0,1,0",5,1,0
1910,"hatchets	quantity","3,1,1,0,0",5,1,0
1911,"bowels	discomposure","2,2,1,0,0",5,1,0
1912,"casks	goods","4,3,1,1,0",9,1,0
1913,"accidents	island","5,2,1,1,0",9,1,0
1914,"Brazil	manner","1,0,0,0,0",1,0,0
1915,"beasts	villains","3,1,1,0,0",5,1,0
1916,"Friday	grindstone","4,0,0,0,0",4,1,0
1917,"passenger	things","2,0,0,0,0",2,0,0
1918,"England	rudder","4,0,0,0,0",4,1,0
1919,"death	night","2,2,0,0,0",4,1,0
1920,"mainland	success","5,2,1,1,1",10,1,0
1921,"might	thoughts","2,0,0,0,0",2,0,0
1922,"example	terror","4,0,0,0,0",4,1,0
1923,"Friday	resentments","4,0,0,0,0",4,1,0
1924,"horror	thankfulness","5,0,3,1,1",10,1,0
1925,"England	deliverance","3,1,1,0,0",5,1,0
1926,"apprehensions	island","6,1,1,0,1",9,1,0
1927,"drawers	freedom","4,0,0,0,0",4,1,0
1928,"Africa	enemy","4,1,2,1,2",10,1,0
1929,"business	cargo","3,0,0,0,0",3,0,0
1930,"confusion	hearth","3,1,0,0,0",4,1,0
1931,"passage	tobacco","4,0,0,0,0",4,1,0
1932,"comparison	tobacco","7,0,1,0,2",10,1,0
1933,"females	prisoners","3,0,0,0,0",3,0,0
1934,"brandy	business","6,0,0,0,0",6,1,0
1935,"business	contrivance","3,3,1,2,1",10,1,0
1936,"aloes	treachery","4,0,1,0,0",5,1,0
1937,"patience	years","4,0,0,0,0",4,1,0
1938,"requital	vigour","1,0,0,0,0",1,0,0
1939,"While	history","1,1,3,0,0",5,1,0
1940,"contrivance	might","3,1,0,0,0",4,1,0
1941,"benefactor	money","1,4,1,3,1",10,1,0
1942,"appearance	deficiencies","4,0,0,0,0",4,1,0
1943,"breath	destruction","2,0,0,0,0",2,0,0
1944,"creek	mountains","2,0,1,0,0",3,0,0
1945,"Friday	seamen","3,0,0,0,0",3,0,0
1946,"dexterity	dispositions","4,0,0,0,0",4,1,0
1947,"goodness	whereabouts","4,0,0,0,0",4,1,0
1948,"abundance	island","3,1,3,2,1",10,1,0
1949,"Brazil	thoughts","1,0,0,0,0",1,0,0
1950,"smith	years","4,0,0,0,0",4,1,0
1951,"expedition	years","3,1,3,2,1",10,1,0
1952,"beasts	wolves","5,0,2,2,0",9,0,0
1953,"breath	cargo","3,1,0,0,0",4,1,0
1954,"leisure	prisoners","3,1,1,0,0",5,1,0
1955,"Robin	mercy","2,2,1,0,0",5,1,0
1956,"governor	miseries","4,0,1,0,0",5,1,0
1957,"October	beasts","4,0,0,0,0",4,1,0
1958,"friends	night","0,4,0,0,0",4,1,0
1959,"servant	years","3,1,1,0,0",5,1,0
1960,"manner	rebellion","4,0,0,0,0",4,1,0
1961,"degree	thing","3,0,0,0,0",3,0,0
1962,"Friday	while","3,0,1,0,0",4,0,0
1963,"Toulouse	nation","5,0,2,2,1",10,1,0
1964,"misfortune	years","4,0,0,0,0",4,1,0
1965,"confinement	nature","1,0,0,0,0",1,0,0
1966,"contrivance	visitor","4,0,0,0,0",4,1,0
1967,"drawers	while","4,0,1,0,0",5,1,0
1968,"countrymen	fellows","0,2,2,0,0",4,1,0
1969,"loaves	plantation","4,0,0,0,0",4,1,0
1970,"Smith	merchant","2,0,0,0,0",2,0,0
1971,"possibility	trader","3,1,0,0,1",5,1,0
1972,"doors	habitation","3,1,3,2,1",10,1,0
1973,"relief	while","4,0,0,0,0",4,1,0
1974,"belief	might","0,4,0,0,0",4,1,0
1975,"creature	dolphin","1,0,1,0,0",2,0,0
1976,"island	yards","3,1,0,0,0",4,1,0
1977,"baize	moment","3,1,0,0,1",5,1,0
1978,"headache	possibility","1,2,2,0,0",5,1,0
1979,"affliction	might","2,3,3,2,0",10,1,0
1980,"Roads	thoughts","4,0,0,1,0",5,1,0
1981,"Providence	charity","1,0,0,0,0",1,0,0
1982,"thoughts	while","5,1,3,0,1",10,1,0
1983,"enemies	sailor","2,0,0,0,0",2,0,0
1984,"affliction	mischiefs","4,0,0,0,0",4,1,0
1985,"broth	readiness","7,0,1,2,0",10,1,0
1986,"misfortune	plantation","4,0,0,0,0",4,1,0
1987,"diversions	things","4,0,0,1,0",5,1,0
1988,"Robin	lions","3,1,0,0,0",4,1,0
1989,"confusion	dominions","4,0,0,0,0",4,1,0
1990,"acknowledgment	conversation","4,0,0,0,0",4,1,0
1991,"England	fellows","3,1,0,0,0",4,1,0
1992,"mercy	possession","5,1,4,0,0",10,1,0
1993,"broth	danger","3,1,0,0,0",4,1,0
1994,"conveniences	jealousy","4,0,0,0,0",4,1,0
1995,"Islands	goats","4,0,0,0,0",4,1,0
1996,"muskets	victim","3,2,4,0,1",10,1,0
1997,"Friday	goods","2,0,0,0,0",2,0,0
1998,"diameter	morning","1,0,0,0,0",1,0,0
1999,"degree	heart","3,0,0,0,0",3,0,0
2000,"creature	years","3,0,0,0,0",3,0,0
2001,"might	steward","5,0,0,0,0",5,1,0
2002,"difficulty	hardships","1,0,0,0,2",3,0,0
2003,"Lisbon	barley","4,0,0,0,0",4,1,0
2004,"application	seamen","4,0,3,2,1",10,1,0
2005,"embers	years","2,2,1,0,0",5,1,0
2006,"dangers	observation","2,0,0,0,0",2,0,0
2007,"beast	countries","4,0,1,0,0",5,1,0
2008,"morning	prisoners","4,0,0,0,0",4,1,0
2009,"aloes	manner","4,0,1,0,0",5,1,0
2010,"imagination	thing","3,0,0,0,0",3,0,0
2011,"cannibals	qualities","4,0,0,0,0",4,1,0
2012,"intimations	usage","4,3,2,0,1",10,1,0
2013,"friend	money","4,0,0,0,0",4,1,0
2014,"might	perfection","4,0,0,0,0",4,1,0
2015,"Dunkirk	goats","5,0,3,2,0",10,1,0
2016,"chests	thickness","3,1,1,0,0",5,1,0
2017,"creek	mountain","2,2,4,2,0",10,1,0
2018,"island	refreshment","6,0,1,0,3",10,1,0
2019,"hatchet	hostages","2,0,0,0,0",2,0,0
2020,"London	friend","5,0,2,3,0",10,1,0
2021,"government	packet","4,0,0,0,0",4,1,0
2022,"cassava	thing","4,0,0,0,0",4,1,0
2023,"entreaties	misery","4,0,0,0,0",4,1,0
2024,"morning	subsistence","4,0,0,0,0",4,1,0
2025,"bullets	night","4,0,0,0,0",4,1,0
2026,"island	negroes","4,0,0,0,0",4,1,0
2027,"degeneracy	difference","3,0,0,0,0",3,0,0
2028,"improvement	might","2,5,2,0,0",9,1,0
2029,"pitfall	sword","5,2,0,1,2",10,1,0
2030,"hours	religion","1,3,0,0,0",4,1,0
2031,"country	while","4,0,1,0,0",5,1,0
2032,"Friday	October","0,1,3,2,0",6,1,0
2033,"breeches	religion","5,2,0,2,0",9,1,0
2034,"cargo	creature","4,1,0,0,0",5,1,0
2035,"person	solstice","3,1,0,0,0",4,1,0
2036,"conceits	kindness","9,0,0,0,0",9,1,0
2037,"equipage	night","0,4,1,1,0",6,1,0
2038,"apartments	breath","2,2,1,0,0",5,1,0
2039,"habitation	vessels","0,0,0,4,0",4,1,0
2040,"Gascony	might","5,1,1,2,1",10,1,0
2041,"hatchet	prisoners","4,0,0,0,0",4,1,0
2042,"gunpowder	tortoise","3,1,0,1,0",5,1,0
2043,"lightning	might","1,0,0,0,0",1,0,0
2044,"hundredweight	manner","4,0,1,0,0",5,1,0
2045,"benefactor	earthquake","5,0,0,2,3",10,1,0
2046,"disposition	negroes","7,0,1,1,1",10,1,0
2047,"Spain	testimony","4,0,0,0,0",4,1,0
2048,"acknowledgment	hours","5,1,0,3,1",10,1,0
2049,"kings	repentance","4,0,0,0,0",4,1,0
2050,"enemy	heart","2,2,0,0,0",4,1,0
2051,"dainties	peace","6,0,4,0,0",10,1,0
2052,"liberty	might","1,0,0,3,1",5,1,0
2053,"creatures	miles","6,1,2,0,1",10,1,0
2054,"habitation	sheep","3,1,1,0,0",5,1,0
2055,"might	observation","2,0,0,0,0",2,0,0
2056,"business	grapes","4,1,1,2,2",10,1,0
2057,"Mediator	acknowledgment","2,5,1,2,0",10,1,0
2058,"earthquake	hammock","3,0,0,0,0",3,0,0
2059,"Brazils	fitness","3,1,0,0,0",4,1,0
2060,"creek	rollers","3,1,0,1,0",5,1,0
2061,"Madeira	deliverance","4,0,0,0,0",4,1,0
2062,"dejection	while","3,1,0,0,0",4,1,0
